actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1180237,28.0,399172.0,42.0,39917.2,0.0,28.0,419.0,90.0,155.0,2.8,0.3,41.9,114134.0,7.01452005651699e-05,5.010371468940707e-05,0.00025552894491597607,0.28592686861803934,0.001049672822743078,0.0003883037888429048,14256.142857142857,3.2142857142857144,0.6666666666666666,1642.6831275720165
1180350,67.0,274361.0,50.0,39194.42857142857,0.0,140.0,300.0,107.0,35.0,20.0,0.0,42.857142857142854,39645.0,0.000510276606368981,7.654149095534715e-05,0.0004446696141215406,0.14449940042498752,0.0010934498707906735,0.00012756915159224525,4094.9402985074626,1.5970149253731343,2.8,9145.366666666667
1180465,1.0,13834.0,50.0,13834.0,0.0,9.0,26.0,2.0,1.0,9.0,0.0,26.0,0.0,0.000650571056816539,0.0,0.00021685701893884633,0.0,0.0018794274974700015,7.228567297961544e-05,13834.0,2.0,0.18,2766.8
1180700,27.0,182415.0,50.0,20268.333333333332,0.0,113.0,194.0,18.0,21.0,12.555555555555555,0.3333333333333333,21.555555555555557,24503.0,0.0006194666008826028,4.3856042540361263e-05,9.319409039826769e-05,0.13432557629580902,0.0010635090316037606,0.00011512211166844832,6756.111111111111,0.6666666666666666,2.26,4242.209302325581
1180767,59.0,196778.0,50.0,21864.222222222223,0.0,158.0,263.0,39.0,93.0,17.555555555555557,0.0,29.22222222222222,32188.0,0.0008029352874813242,5.590055798920611e-05,0.0002185203630487148,0.1635751964142333,0.001336531522832837,0.0004726138084541971,3335.2203389830506,0.6610169491525424,3.16,1948.2970297029703
1180931,24.0,154430.0,50.0,17158.88888888889,0.0,401.0,433.0,305.0,72.0,44.55555555555556,0.0,48.111111111111114,11200.0,0.002596645729456712,0.003490254484232338,0.0003302467137214272,0.07252476850352911,0.002803859353752509,0.00046623065466554426,6434.583333333333,12.708333333333334,8.02,5719.62962962963
1181568,6.0,47107.0,40.0,7851.166666666667,0.0,107.0,36.0,6.0,12.0,17.833333333333332,0.0,6.0,11963.0,0.0022714246290360244,0.0,0.0001698261404886747,0.25395376483325194,0.0007642176321990363,0.00025473921073301207,7851.166666666667,1.0,2.675,3140.4666666666667
1182015,10.0,65108.0,39.0,9301.142857142857,0.0,2.0,10.0,3.0,8.0,0.2857142857142857,0.0,1.4285714285714286,0.0,3.07181913128955e-05,0.0,4.6077286969343246e-05,0.0,0.00015359095656447747,0.000122872765251582,6510.8,0.3,0.05128205128205128,2504.153846153846
1182889,5.0,360685.0,36.0,120228.33333333333,0.0,604.0,408.0,398.0,26.0,201.33333333333334,0.0,136.0,0.0,0.0016745914024702995,0.0010951384171784245,0.00027725023219706945,0.0,0.0011311809473640434,7.208506037123806e-05,72137.0,79.6,16.77777777777778,1646.9634703196348
1182900,75.0,134154.0,50.0,16769.25,0.0,170.0,92.0,12.0,40.0,21.25,0.0,11.5,0.0,0.0012672003816509385,3.727059946032172e-05,7.454119892064344e-05,0.0,0.0006857790300699196,0.00029816479568257377,1788.72,0.16,3.4,1265.6037735849056
1183454,68.0,167513.0,37.0,16751.3,0.0,213.0,226.0,54.0,141.0,21.3,0.4,22.6,528.0,0.0012715431041172925,8.357560308752157e-05,0.0002328177514580958,0.0031519941735865275,0.001349149021269991,0.0008417257168100386,2463.426470588235,0.7941176470588235,5.756756756756757,1102.0592105263158
1183568,139.0,266802.0,50.0,26680.2,0.0,106.0,445.0,122.0,68.0,10.6,0.2,44.5,12140.0,0.0003972983710766786,0.00010119864168934266,0.0002773592401856058,0.045501907781800736,0.001667903538953981,0.00025487065314352964,1919.4388489208634,0.8776978417266187,2.12,3420.5384615384614
1183816,109.0,245103.0,50.0,24510.3,0.0,71.0,195.0,27.0,20.0,7.1,0.0,19.5,20752.0,0.00028967413699546724,3.6719256802242325e-05,0.00011015777040672696,0.08466644635112586,0.000795583897381917,8.159834844942738e-05,2248.651376146789,0.24770642201834864,1.42,9804.12
1184238,13.0,466618.0,35.0,66659.71428571429,0.0,105.0,77.0,40.0,8.0,15.0,0.0,11.0,0.0,0.0002250234667329593,6.42924190665598e-06,7.500782224431976e-05,0.0,0.00016501720893750347,1.7144645084415945e-05,35893.692307692305,3.076923076923077,3.0,46661.8
1185469,40.0,122660.0,50.0,15332.5,0.0,167.0,132.0,42.0,61.0,20.875,0.0,16.5,0.0,0.0013614870373389858,0.0004402413174629056,0.00018751019077123756,0.0,0.0010761454426871026,0.0004973096363932823,3066.5,1.05,3.34,8177.333333333333
1185783,48.0,130574.0,47.0,16321.75,0.0,88.0,155.0,38.0,28.0,11.0,0.0,19.375,38819.0,0.000673947340205554,0.00017614532755372433,0.000191462312558396,0.29729502044817496,0.0011870663378620552,0.00021443779006540353,2720.2916666666665,0.7916666666666666,1.872340425531915,5440.583333333333
1185922,10.0,20981.0,50.0,6993.666666666667,0.0,16.0,34.0,19.0,1.0,5.333333333333333,0.0,11.333333333333334,613.0,0.0007625947285639388,0.0017158381392688622,0.0,0.029216910538105906,0.0016205137981983699,4.7662170535246174e-05,2098.1,1.9,0.32,10490.5
1186342,8.0,310300.0,23.0,77575.0,0.0,2.0,18.0,1.0,0.0,0.5,0.0,4.5,0.0,6.445375443119561e-06,0.0,3.2226877215597807e-06,0.0,5.8008378988076054e-05,0.0,38787.5,0.125,0.08695652173913043,0.0
1186643,10.0,678927.0,50.0,75436.33333333333,0.0,655.0,21.0,1.0,9.0,72.77777777777777,0.0,2.3333333333333335,0.0,0.0009647576248992897,0.0,1.4729124044263964e-06,0.0,3.093116049295432e-05,1.3256211639837567e-05,67892.7,0.1,13.1,0.0
1186674,79.0,168783.0,50.0,16878.3,0.0,125.0,195.0,77.0,62.0,12.5,0.3,19.5,30257.0,0.0007405959130955132,0.00047398138438112844,0.0003258622017620258,0.17926568434024753,0.0011553296244290006,0.0003673355728953745,2136.493670886076,0.9746835443037974,2.5,14065.25
1187229,53.0,233012.0,39.0,33287.42857142857,0.0,481.0,256.0,41.0,110.0,68.71428571428571,0.14285714285714285,36.57142857142857,47379.0,0.0020642713679982147,7.724924038246958e-05,0.00012445710950508986,0.203332875560057,0.001098655863217345,0.0004720786912262029,4396.452830188679,0.7735849056603774,12.333333333333334,983.1729957805907
1187488,6.0,38859.0,41.0,9714.75,0.0,20.0,61.0,10.0,9.0,5.0,0.0,15.25,0.0,0.0005146812836151213,0.0,0.0003345428343498289,0.0,0.00156977791502612,0.0002316065776268046,6476.5,1.6666666666666667,0.4878048780487805,1339.9655172413793
1187925,32.0,214434.0,50.0,26804.25,0.0,602.0,217.0,55.0,86.0,75.25,0.125,27.125,14399.0,0.002807390619024968,0.0003311042092205527,4.663439566486658e-05,0.0671488663178414,0.0010119663859276048,0.00040105580271785257,6701.0625,1.71875,12.04,9747.0
1188293,177.0,378636.0,50.0,37863.6,16.0,230.0,584.0,173.0,559.0,23.0,0.0,58.4,43541.0,0.0006074435605700462,0.0006232899143240473,0.0003354144877930255,0.11499434813382774,0.0015423784320561173,0.0014763519580811122,2139.186440677966,0.9774011299435028,4.6,659.6445993031359
1188579,16.0,92931.0,39.0,10325.666666666666,0.0,67.0,101.0,31.0,23.0,7.444444444444445,0.0,11.222222222222221,9028.0,0.000720965017055665,0.00017217075034165133,0.0002690167974088302,0.09714734588027676,0.001086827861531674,0.0002474954536161238,5808.1875,1.9375,1.7179487179487178,1308.887323943662
1189188,16.0,59114.0,50.0,9852.333333333334,0.0,108.0,88.0,49.0,12.0,18.0,0.0,14.666666666666666,0.0,0.0018269783807558276,0.001319484386101431,0.0004567445951889569,0.0,0.00148864905098623,0.00020299759786175864,3694.625,3.0625,2.16,8444.857142857143
1189772,120.0,427452.0,50.0,42745.2,0.0,159.0,631.0,145.0,574.0,15.9,0.8,63.1,30962.0,0.0003719715897925381,0.00034155881830006643,0.0001427060816185209,0.07243386391922368,0.0014761891393653556,0.0013428408335906723,3562.1,1.2083333333333333,3.18,584.7496580027359
1189824,67.0,231275.0,50.0,28909.375,0.0,215.0,309.0,44.0,152.0,26.875,0.125,38.625,42704.0,0.0009296292292725111,0.00010809642200843153,0.00022484055777753756,0.1846459842179224,0.0013360717760242135,0.0006572262458112636,3451.865671641791,0.6567164179104478,4.3,1562.668918918919
1190230,9.0,66681.0,50.0,11113.5,0.0,49.0,45.0,14.0,24.0,8.166666666666666,0.0,7.5,25186.0,0.0007348420089680718,0.00014996775693225956,7.498387846612978e-05,0.37770879260958895,0.0006748549061951681,0.00035992261663742297,7409.0,1.5555555555555556,0.98,8335.125
1190482,58.0,291930.0,48.0,29193.0,0.0,394.0,402.0,70.0,102.0,39.4,0.2,40.2,17839.0,0.0013496386119960263,0.00016099749940054123,0.00014044462713664235,0.06110711471928202,0.001377042441681225,0.00034939882848628094,5033.275862068966,1.206896551724138,8.208333333333334,1707.1929824561403
1190554,22.0,21315.0,43.0,5328.75,0.0,33.0,64.0,19.0,16.0,8.25,0.5,16.0,1790.0,0.0015482054890921886,0.0009383063570255688,0.0005629838142153413,0.08397841895378841,0.00300258034248182,0.000750645085620455,968.8636363636364,0.8636363636363636,0.7674418604651163,4263.0
1190671,12.0,764014.0,50.0,84890.44444444444,0.0,9812.0,25.0,3.0,45.0,1090.2222222222222,0.0,2.7777777777777777,0.0,0.012842696599800528,0.0,3.926629616734772e-06,0.0,3.272191347278977e-05,5.8899444251021576e-05,63667.833333333336,0.25,196.24,0.0
1191082,8.0,114891.0,43.0,28722.75,0.0,64.0,94.0,40.0,13.0,16.0,0.0,23.5,3554.0,0.0005570497253918931,6.963121567398664e-05,0.00031334047053293993,0.03093366756316857,0.0008181667841693431,0.0001131507254702283,14361.375,5.0,1.4883720930232558,2209.4423076923076
1191274,35.0,172091.0,32.0,28681.833333333332,0.0,146.0,180.0,44.0,62.0,24.333333333333332,0.0,30.0,12879.0,0.000848388352673876,6.391967040693587e-05,0.00023243516511613042,0.0748383122882661,0.001045958243022587,0.00036027450593000216,4916.885714285714,1.2571428571428571,4.5625,3186.8703703703704
1191714,117.0,247171.0,50.0,24717.1,0.0,67.0,254.0,32.0,213.0,6.7,0.0,25.4,4918.0,0.0002710673986835025,5.259516690873929e-05,0.0001577855007262179,0.019897156219783066,0.0010276286457553678,0.0008617515808893438,2112.5726495726494,0.27350427350427353,1.34,5492.688888888889
1191998,15.0,143476.0,35.0,20496.571428571428,0.0,739.0,128.0,87.0,23.0,105.57142857142857,0.0,18.285714285714285,16707.0,0.00515068722295018,4.878864757868912e-05,0.00071092029328947,0.11644456215673701,0.0008921352700103153,0.00016030555632997852,9565.066666666668,5.8,21.114285714285714,11036.615384615385
1192575,12.0,78511.0,30.0,26170.333333333332,0.0,47.0,171.0,52.0,81.0,15.666666666666666,0.0,57.0,2630.0,0.0005986422284775381,0.000254741373820229,0.000509482747640458,0.03349849065736012,0.002178038746162958,0.0010317025639719275,6542.583333333333,4.333333333333333,1.5666666666666667,1226.734375
1192576,25.0,176360.0,27.0,17636.0,0.0,71.0,159.0,47.0,9.0,7.1,0.0,15.9,12075.0,0.0004025856203220685,2.2680880018144703e-05,0.00022680880018144704,0.06846790655477432,0.000901564980721252,5.1031980040825586e-05,7054.4,1.88,2.6296296296296298,1533.5652173913043
1192621,13.0,475315.0,42.0,67902.14285714286,0.0,516.0,123.0,87.0,19.0,73.71428571428571,0.0,17.571428571428573,0.0,0.0010855958680033241,8.415471844987009e-05,0.00015568622913225965,0.0,0.0002587757592333505,3.997349126368829e-05,36562.692307692305,6.6923076923076925,12.285714285714286,95063.0
1192993,109.0,254986.0,50.0,31873.25,352.0,197.0,378.0,112.0,81.0,24.625,0.125,47.25,20981.0,0.0007725914363925862,0.0005059101283992062,0.0003804130422846745,0.08228294886778098,0.0014824343297279066,0.00031766449922740854,2339.321100917431,1.0275229357798166,3.94,400.29199372056513
1193450,21.0,25556.0,19.0,6389.0,0.0,16.0,30.0,10.0,5.0,4.0,0.0,7.5,137.0,0.0006260760682422914,0.0,0.0005478165597120051,0.00536077633432462,0.0011738926279542964,0.0001956487713257161,1216.952380952381,0.47619047619047616,0.8421052631578947,1111.1304347826087
1193491,55.0,315174.0,50.0,31517.4,0.0,346.0,405.0,106.0,135.0,34.6,0.2,40.5,45394.0,0.0010978062911280752,0.00036170496297283403,0.00016181537817205733,0.1440283779753406,0.0012850044737192788,0.00042833482457309296,5730.436363636363,1.9272727272727272,6.92,3059.9417475728155
1193587,22.0,848228.0,50.0,84822.8,0.0,1148.0,36.0,1.0,70.0,114.8,0.0,3.6,0.0,0.0013534096964495396,0.0,1.178928307011794e-06,0.0,4.2441419052424585e-05,8.252498149082558e-05,38555.818181818184,0.045454545454545456,22.96,0.0
1193621,70.0,283887.0,50.0,28388.7,0.0,188.0,460.0,189.0,123.0,18.8,0.1,46.0,40375.0,0.0006622353260276096,0.000489631437860839,0.0005565594761295868,0.14222208132108902,0.001620363031769683,0.0004332709845818935,4055.5285714285715,2.7,3.76,2072.167883211679
1194101,24.0,307906.0,50.0,30790.6,0.0,640.0,320.0,69.0,142.0,64.0,0.0,32.0,15703.0,0.0020785564425506485,0.00021435113313803564,0.00015589173319129865,0.050999330964645054,0.0010392782212753243,0.00046117971069092515,12829.416666666666,2.875,12.8,2904.7735849056603
1194343,3.0,242133.0,35.0,80711.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,2.890973142859503e-05,1.651984653062573e-05,80711.0,0.0,0.0,0.0
1194365,27.0,176992.0,50.0,19665.777777777777,0.0,186.0,265.0,73.0,199.0,20.666666666666668,0.2222222222222222,29.444444444444443,8282.0,0.0010508949557042125,0.0004576478032905442,0.00023729886096546737,0.04679307539323811,0.0014972428132344964,0.001124344603145905,6555.259259259259,2.7037037037037037,3.72,351.1746031746032
1194448,80.0,285161.0,47.0,35645.125,0.0,140.0,208.0,102.0,147.0,17.5,0.0,26.0,40352.0,0.0004909507260810559,8.065619071331634e-05,0.0003997741626660027,0.14150602642016263,0.000729412507320426,0.0005154982623851087,3564.5125,1.275,2.978723404255319,3315.8255813953488
1194524,59.0,135635.0,50.0,16954.375,0.0,79.0,210.0,80.0,53.0,9.875,0.0,26.25,22557.0,0.0005824455339698456,0.0003244000442363697,0.00039075459873926346,0.16630663176908614,0.0015482729384008551,0.00039075459873926346,2298.898305084746,1.3559322033898304,1.58,4238.59375
1194598,3.0,11319.0,49.0,3773.0,0.0,3.0,13.0,3.0,5.0,1.0,0.0,4.333333333333333,0.0,0.00026504108136761196,8.834702712253733e-05,0.00017669405424507466,0.0,0.0011485113525929853,0.0004417351356126866,3773.0,1.0,0.061224489795918366,0.0
1194734,31.0,231912.0,44.0,23191.2,0.0,493.0,158.0,74.0,47.0,49.3,0.3,15.8,5549.0,0.0021258063403359895,0.0001552312946289972,0.000254406843975301,0.023927179274897376,0.0006812929042050433,0.00020266307909896857,7481.032258064516,2.3870967741935485,11.204545454545455,1656.5142857142857
1195212,12.0,818890.0,50.0,81889.0,0.0,9262.0,34.0,1.0,47.0,926.2,0.0,3.4,0.0,0.01131043241461002,0.0,1.2211652358680652e-06,0.0,4.151961801951422e-05,5.739476608579907e-05,68240.83333333333,0.08333333333333333,185.24,163778.0
1195520,9.0,512196.0,35.0,73170.85714285714,0.0,94.0,98.0,28.0,171.0,13.428571428571429,0.0,14.0,0.0,0.00018352349491210397,5.661895055798952e-05,9.761888027239573e-06,0.0,0.00019133300533389562,0.0003338565705315934,56910.666666666664,3.111111111111111,2.6857142857142855,85366.0
1195656,15.0,144097.0,34.0,20585.285714285714,0.0,352.0,133.0,25.0,22.0,50.285714285714285,0.14285714285714285,19.0,45915.0,0.0024427989479309077,2.7759078953760315e-05,0.00017349424346100196,0.3186395275404762,0.0009229893752125305,0.00015267493424568173,9606.466666666667,1.6666666666666667,10.352941176470589,5542.192307692308
1196255,17.0,107446.0,27.0,13430.75,0.0,6.0,42.0,5.0,13.0,0.75,0.0,5.25,647.0,5.584200435567634e-05,0.0,6.51490050816224e-05,0.006021629469687099,0.00039089403048973436,0.00012099100943729874,6320.35294117647,0.29411764705882354,0.2222222222222222,340.0189873417722
1196438,25.0,125064.0,50.0,15633.0,0.0,170.0,204.0,70.0,20.0,21.25,0.0,25.5,4639.0,0.0013593040363333972,9.595087315294569e-05,0.0007915947035118019,0.03709300837970959,0.0016311648436000768,0.00015991812192157616,5002.56,2.8,3.4,5437.565217391304
1196576,9.0,72423.0,35.0,12070.5,0.0,292.0,66.0,28.0,21.0,48.666666666666664,0.0,11.0,2696.0,0.004031868329121964,1.3807768250417685e-05,0.0005523107300167074,0.03722574320312608,0.0009113127045275672,0.0002899631332587714,8047.0,3.111111111111111,8.342857142857143,8047.0
1196733,12.0,744649.0,50.0,74464.9,0.0,1954.0,18.0,1.0,39.0,195.4,0.0,1.8,0.0,0.0026240550917277805,0.0,1.3429145812322316e-06,0.0,2.417246246218017e-05,5.237366866805703e-05,62054.083333333336,0.08333333333333333,39.08,0.0
1197088,56.0,290488.0,43.0,32276.444444444445,0.0,1069.0,300.0,102.0,48.0,118.77777777777777,0.1111111111111111,33.333333333333336,47317.0,0.0036800143207292558,9.983200682988625e-05,0.00039244306133127705,0.1628879678334389,0.0010327448982402026,0.00016523918371843244,5187.285714285715,1.8214285714285714,24.86046511627907,5096.2807017543855
1197885,199.0,454906.0,50.0,45490.6,0.0,633.0,887.0,319.0,175.0,63.3,0.0,88.7,33915.0,0.001391496265162473,0.0007562001820156252,0.00027258378654051606,0.07455386387517421,0.0019498533763019172,0.00038469486003701864,2285.959798994975,1.6030150753768844,12.66,2309.167512690355
1197894,56.0,245071.0,50.0,24507.1,0.0,271.0,286.0,78.0,64.0,27.1,0.5,28.6,28597.0,0.0011058019920757657,0.00029787286133406237,0.0003141946619551069,0.11668863309000249,0.0011670087444046826,0.0002611488099367122,4376.267857142857,1.3928571428571428,5.42,2094.6239316239316
1198181,4.0,23905.0,11.0,5976.25,0.0,6.0,13.0,0.0,2.0,1.5,0.0,3.25,0.0,0.00025099351600083665,0.0,0.0,0.0,0.0005438192846684794,8.366450533361221e-05,5976.25,0.0,0.5454545454545454,569.1666666666666
1198213,25.0,50230.0,44.0,10046.0,0.0,63.0,53.0,13.0,8.0,12.6,0.0,10.6,2279.0,0.0012542305395182162,5.9725263786581725e-05,0.0002787178976707147,0.04537129205653992,0.001055146326896277,0.00015926737009755126,2009.2,0.52,1.4318181818181819,8371.666666666666
1198221,13.0,93746.0,37.0,13392.285714285714,0.0,75.0,34.0,16.0,25.0,10.714285714285714,0.0,4.857142857142857,1738.0,0.000800034134789751,3.200136539159004e-05,0.00013867258336355685,0.01853945768352783,0.00036268214110468715,0.000266678044929917,7211.2307692307695,1.2307692307692308,2.027027027027027,868.0185185185185
1198803,9.0,75761.0,44.0,12626.833333333334,0.0,64.0,146.0,32.0,6.0,10.666666666666666,0.0,24.333333333333332,0.0,0.0008447618167658822,0.00022438985757843746,0.00035638389144810657,0.0,0.0019271128944971687,7.919642032180146e-05,8417.888888888889,3.5555555555555554,1.4545454545454546,3156.7083333333335
1199484,16.0,45314.0,21.0,15104.666666666666,0.0,9.0,54.0,6.0,15.0,3.0,0.0,18.0,0.0,0.00019861411484309484,8.827293993026438e-05,0.00013240940989539657,0.0,0.001191684689058569,0.00033102352473849143,2832.125,0.375,0.42857142857142855,348.5692307692308
1199608,73.0,258333.0,50.0,25833.3,0.0,199.0,339.0,151.0,105.0,19.9,0.2,33.9,32378.0,0.000770323574611064,0.0007858074655580201,0.0003716133827269455,0.12533435527013584,0.001312259757754526,0.0004064521373575966,3538.8082191780823,2.0684931506849313,3.98,1604.552795031056
1199654,3.0,18293.0,50.0,6097.666666666667,0.0,89.0,20.0,7.0,13.0,29.666666666666668,0.6666666666666666,6.666666666666667,0.0,0.004865249002350626,0.0002733285956376756,0.00016399715738260536,0.0,0.0010933143825507024,0.0007106543486579566,6097.666666666667,2.3333333333333335,1.78,18293.0
1199860,12.0,869429.0,50.0,86942.9,0.0,440.0,215.0,170.0,79.0,44.0,0.0,21.5,0.0,0.0005060792773187919,0.0,0.0002231349540905583,0.0,0.00024728873778077335,9.086423388223765e-05,72452.41666666667,14.166666666666666,8.8,385.385195035461
1199966,21.0,99144.0,43.0,11016.0,0.0,43.0,97.0,14.0,31.0,4.777777777777778,0.0,10.777777777777779,46252.0,0.0004337125796820786,0.00012103606874848704,5.04316953118696e-05,0.46651335431291857,0.0009783748890502702,0.00031267651093359156,4721.142857142857,0.6666666666666666,1.0,6609.6
1200375,86.0,310782.0,50.0,34531.333333333336,0.0,181.0,278.0,44.0,150.0,20.11111111111111,0.0,30.88888888888889,40615.0,0.000582401812202766,6.757148097380157e-05,0.0001544490993686893,0.13068646189290242,0.0008945177005103256,0.0004826534355271541,3613.7441860465115,0.5116279069767442,3.62,3415.186813186813
1200467,57.0,154555.0,28.0,17172.777777777777,0.0,108.0,109.0,29.0,78.0,12.0,0.0,12.11111111111111,441.0,0.0006987803694477694,1.2940377211995729e-05,0.0002005758467859338,0.0028533531752450584,0.0007052505580537673,0.0005046747112678335,2711.4912280701756,0.5087719298245614,3.857142857142857,489.0981012658228
1200658,118.0,533130.0,32.0,53313.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106915761634123,4518.050847457627,0.0,0.0,0.0
1200818,194.0,488377.0,50.0,48837.7,0.0,176.0,482.0,129.0,108.0,17.6,0.0,48.2,34439.0,0.0003603773314468126,0.00020271224893883208,0.00014742709013733244,0.07051724385054989,0.0009869424645304755,0.00022114063520599865,2517.407216494845,0.6649484536082474,3.52,2219.8954545454544
